PhraseId,Phrase
31600,ponderous
21291,"does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke ."
34954,have fun
151554,lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay
56584,has made in more than a decade
13766,Overly long and worshipful bio-doc
30564,with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil
91204,"Land , people and narrative flow"
66028,eat enough during the film
43215,poverty
60603,is also beautifully acted .
121383,Mike White 's
106542,written in years
70813,with the O2-tank
11845,struggled
101760,completely ridiculous
19285,the bare-midriff generation
114401,wildly gruesome
57191,"Max is static , stilted ."
146004,believe that the shocking conclusion is too much of a plunge
19549,its charms
8416,schematic and
5673,improve
120883,when one has nothing else to watch
67023,", this movie just goes on and on and on and on"
12275,of the most plain white toast comic book films
2123,richer than the ones
59590,"the irrelevant as on the engaging , which gradually turns What Time"
39426,pin
138883,which also seems to play on a 10-year delay
126832,wanting more answers
14005,factory worker
115710,` very sneaky ' butler
92980,"has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them ."
45682,The best thing I can say about this film
95554,thoughtfully written
85112,which is especially unfortunate in light of the fine work done by most of the rest of her cast
142176,no scenes
49764,Stitch
70166,A movie that seems
142762,"I ca n't remember the last time I saw an audience laugh so much during a movie ,"
40351,inhalant
132878,that reveals its first-time feature director
120679,enamored of all things Pokemon
135276,recessive
136540,political issues
47086,"enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot"
5706,was only made for teenage boys and wrestling fans
119184,future Lizard endeavors
10881,Credit director Ramsay for taking the sometimes improbable story and making it
46479,vagueness
115869,The solid filmmaking and
61733,"that it even uses a totally unnecessary prologue , just because it seems obligatory"
30948,opinion
47750,fatalism
148306,"version of the irresponsible Sandlerian manchild , undercut by the voice of the star of Road Trip"
142556,poo .
132556,two star script
132492,oodles of charm
145773,\/ And butterflies that die \/ And movies starring pop queens
75815,it 's based
88396,bravado --
30609,", High Crimes would be entertaining , but forgettable ."
1243,experimental
139992,need it
92027,on in favor of sentimental war movies
54109,"so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be"
92188,"of help from the screenplay -LRB- proficient , but singularly cursory -RRB-"
108891,The inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror\/action hybrid .
53582,A sentimental mess that never rings true .
42611,permitting its characters more than two obvious dimensions and
152112,the value and respect
46486,a ponderous and pretentious endeavor that 's unfocused and tediously exasperating
63055,20th anniversary edition
12656,melancholy and
4493,improved .
95408,Schneider and director Shawn Levy
96704,a kick
146380,seem like a bad idea from frame one
46545,drags the film
72768,"cry and realize ,"
141580,erotic or
155738,so-called satire
46998,to Break Your Heart
6987,"the overcooked , ham-fisted direction ,"
135425,"Resurrection is n't exactly quality cinema ,"
38028,bubbles
126788,cheesy B-movie playing
95883,oddly honest
148960,cocky pseudo-intellectual kid
81586,bargain-basement
138713,the quirky rip-off prison
36571,is still quite good-natured
65396,like medicine
82404,would be rendered tedious by Avary 's failure to construct a story with even a trace of dramatic interest
21935,drowns
128797,was hard for me to warm up to
71546,lead actors
32016,will still come away with a sense of his reserved but existential poignancy .
112833,look at a slice of counterculture that might be best forgotten
52482,have been any easier to sit through than this hastily dubbed disaster
88883,under a variety of titles
38134,a perfect medium
2738,mom
126330,is very choppy and monosyllabic despite the fact that it is being dubbed .
123388,'s stupid
9772,that plays like a 95-minute commercial for NBA properties
94352,of destruction
135673,"works ,"
67448,of testosterone
144080,"that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself"
14785,"with equal doses of action , cheese , ham and cheek -LRB- as well as a serious debt to The Road Warrior -RRB-"
7766,lower-class London life
128866,sum up
51183,MIB label
95080,their natural instinct
132244,a fresh and dramatically substantial spin
123162,takes a great film
97063,does justice both to Stevenson and to the sci-fi genre
85145,troubadour
93468,than -LRB- Total Recall and Blade Runner -RRB-
72948,rom
75867,could not
67957,the most depressing movie-going experiences
105327,love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .
111533,feel as the credits roll
34438,"feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story ."
88644,"odd , distant Portuguese import"
97785,stadium-seat
75558,at his own birthday party
25350,in a thriller when you instantly know whodunit
109273,is about as humorous as watching your favorite pet get buried alive
24389,who are only mildly curious
99562,-LRB- Tsai 's -RRB- masterpiece
98097,it will be to the casual moviegoer who might be lured in by Julia Roberts
82646,sci-fi fans
93026,Wilco a big deal
83580,"The following things are not at all entertaining : The bad sound , the lack of climax and , worst of all , watching Seinfeld -LRB- who is also one of the film 's producers -RRB- do everything he can to look like a good guy"
151285,aging sisters
94283,this region and its inhabitants
1642,director Peter O'Fallon
143845,that the typical Hollywood disregard for historical truth and realism is at work here
57760,the beat of a different drum
58770,Heartwarming and gently comic even as the film breaks your heart
37883,the three
3077,a hobby that attracts the young and fit
95669,"something ,"
43447,"beauty , grace"
78401,next inevitable incarnation
64734,aspire but none can equal
101570,its seams
151688,the original film virtually scene for scene
111958,the fiction of the movie for me
123950,placed in the pantheon of the best of the swashbucklers
11090,small victories
24427,it deals with its story
115094,"despite a fairly slow paced , almost humdrum approach to character development"
103149,"refreshingly realistic ,"
17426,", Holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often ."
132749,Do n't wait to see this terrific film with your kids -- if you do n't have kids borrow some
31711,exercise in sham actor workshops and an affected malaise .
139976,"Katz 's documentary does n't have much panache , but with material this rich it does n't need it ."
18473,better satiric target
