Phrase,Sentiment
Suge Knight,2
"weird , wonderful",3
's all that 's going on here .,2
"gets vivid , convincing performances from a fine cast ,",3
"At times THE GUYS taps into some powerful emotions , but this kind of material is more effective on stage",2
about the death penalty,2
"... generically , forgettably pleasant from start to finish .",2
"it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera",0
known for,2
Though Haynes ' style apes films from the period ... its message is not rooted in that decade .,2
pretentious period,2
rolled down a hill in a trash can,1
Elvira fans could hardly ask for more .,4
than his original,2
Jonah is only so-so,1
Kinnear 's performance is a career-defining revelation .,4
"tend to simply hit their marks , pyro-correctly",2
"production design , score and choreography",2
arresting little ride,3
The Scorpion King is more fun than Conan the Barbarian .,3
Strange it is,2
is ultimately quite unengaging,1
complicated love triangle,2
own beliefs,2
beguiling freshness,3
its stylish surprises,3
"solid , kinetically-charged spy flick worthy",3
"Terrific performances , great to look at , and funny",4
the future than `` Bladerunner '' and,2
makes the heart soar,4
does n't work because there is no foundation for it,0
an uneasy marriage,1
to overcome his personal obstacles and become a good man,3
that only seems to care about the bottom line,1
the Extreme Generation ' pic,2
the West African coast struggling against foreign influences,1
strong and,3
for the breezy and amateurish feel of an after school special on the subject of tolerance,1
"eats , meddles ,",2
serious as a pink slip,2
"The Chateau has one very funny joke and a few other decent ones ,",3
suspenseful enough,3
this debut venture,2
a talk that appeals to me,3
live up to the apparent skills of its makers and the talents of its actors,3
apes films from the period,2
because it does n't have enough vices to merit its 103-minute length,1
"any of these three actresses , nor",2
A charming but slight comedy,3
`` O Bruin,2
powerful political message,3
an independent film of satiric fire and emotional turmoil,2
"stops moving , portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating",2
as its characters,2
"Demme gets a lot of flavor and spice into his Charade remake , but he ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh .",1
all the classic dramas it borrows from,2
creates a new threat for the MIB,2
Boll and writer Robert Dean Klein,2
some of the better drug-related pictures,3
"will please Eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man",3
shoddy,0
directions and descends into such message-mongering moralism that its good qualities are obscured,1
you do n't flee,2
deeply touched by this movie,4
"'s the cute frissons of discovery and humor between Chaplin and Kidman that keep this nicely wound clock not just ticking , but humming .",3
unstoppable superman,4
reap more rewards,3
"Philippe , who makes Oliver far more interesting than the character 's lines would suggest ,",2
there 's no discernible feeling beneath the chest hair,1
seem to ask whether our civilization offers a cure for Vincent 's complaint,2
progressed as nicely as ` Wayne,3
fit the incredible storyline to a T.,4
though well dressed and well made,3
"Both shrill and soporific , and because everything",1
condensed,2
flush,2
all manner of lame entertainment,1
"You may leave the theater with more questions than answers , but darned if your toes wo n't still be tapping .",3
soccer hooliganism,2
"Stealing Harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable",0
actual Vietnam War combat movie,2
the impetus,2
Could this,2
as they do in this marvelous film,4
true to its source material,3
possible pupils,2
"`` Shakes The Clown '' ,",2
stylish but,2
chirpy,2
"jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except",2
with the capacity,2
of more appealing holiday-season product,3
succeed in its quest to be taken seriously,3
resembles an outline for a '70s exploitation picture,1
"is a thoughtful examination of faith , love and power",3
were actually surprising,3
simplistic explanations,2
however well intentioned,1
unfortunately,1
Ia,2
Unambitious,1
every faltering half-step,1
"miscast leads , banal dialogue and",0
"A tone of rueful compassion ... reverberates throughout this film , whose meaning and impact is sadly heightened by current world events .",3
establishes,2
"the movie , as opposed to the manifesto , is really , really stupid .",0
of its grand locations,3
eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension,0
styled,2
it cold have been,2
on the humiliation of Martin,2
a dentist drill,1
an awkward Hitchcockian theme in tact,2
its central character,2
"is darkly atmospheric , with Herrmann quietly suggesting the sadness and obsession beneath Hearst 's forced avuncular chortles",2
is concocted,2
-LRB- Diggs -RRB-,2
biting off such a big job,2
survives,2
Two-bit,2
a terrific effort,4
decides,3
moves between heartbreak and rebellion,3
"a story , an old and scary one ,",2
distinctive,3
seeing himself,2
attempts to show off his talent by surrounding himself with untalented people,1
satisfy the boom-bam crowd,3
"who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it",2
people make fun of me for liking Showgirls .,2
Russian history and culture,2
soul-stirring,3
"a certain era ,",2
in the middle of hopeful,3
jumps to the head of the class of women 's films,4
clear,2
-- sadly --,1
title role,2
his own look much better,2
such exuberance and passion,4
"come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated .",4
Director Boris von Sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through .,2
of Bubba Ho-Tep 's clearly evident quality,3
Laced,1
situation,2
all that jazz was about `` Chicago '' in 2002,2
"Strip it of all its excess debris , and you 'd have a 90-minute , four-star movie .",3
with the misfortune of being released a few decades too late,1
becalmed,3
its comedy is generally mean-spirited,1
"an inexplicable , utterly distracting blunder at the very end",0
"Executed with such gentle but insistent sincerity , with such good humor",4
"Ramsay is clearly extraordinarily talented , and",4
the screen at times,2
whatever obscenity is at hand,2
writer\/director Anderson,2
"of two fine actors , Morgan Freeman and Ashley Judd",3
by Disney,2
The film 's thoroughly recycled plot and tiresome jokes ...,0
he does best,3
intellect and feeling,3
their very minds,2
It 's fairly solid -- not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark .,3
As plain and,2
Trying to Break Your Heart an attraction it desperately needed,3
style-free,1
about the hard-partying,2
and didactic burlesque,2
"creates an impeccable sense of place ,",4
fans of the adventues of Steve and Terri,2
the proper cup of tea,2
to your childhood,2
that it does n't give a damn,1
push it through the audience 's meat grinder one more,2
Just how these families interact may surprise you .,2
somber earnestness,2
a scorchingly plotted dramatic scenario for its own good,2
is rote drivel aimed at Mom and Dad 's wallet .,1
cardiac arrest,1
in biography but in hero worship,2
"a glorified sitcom , and a long , unfunny one at that",0
XXX flex-a-thon,3
Michael Schiffer and Hossein Amini,2
that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers,1
stifles creativity and,1
"b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et",2
of Chicago-based rock group Wilco,2
and much better,3
"of the most beautiful , evocative works I 've seen",4
to add to the canon of Chan,2
the great equalizer,2
"The bottom line with Nemesis is the same as it has been with all the films in the series : Fans will undoubtedly enjoy it , and the uncommitted need n't waste their time on it .",3
